time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1680159600.0,0.4000000059604645,False,3,7,2.639872645833333,2.6639346458333333,1,0.5000000074505806,2.850110556547619,3.634189645833333,2.297418645833333,2.900585660955443,True,False,False,False,False,False,2.861103645833333,2.8902270822854286,2.639872645833333,3.5075842781749245
1666126800.0,7.699999809265137,False,1,21,3.122018,3.012907,3,-2.199999809265135,3.023862375,3.887287,2.273793,3.488353932639133,False,False,False,True,False,False,3.334754,3.485755617777711,3.122018,3.5075842781749245
1655449200.0,9.899999618530272,False,4,7,0.825006,0.779532,2,0.0,0.7749239702380952,0.964515,0.5962689999999999,0.7565872055548408,False,False,False,False,True,False,0.7535970000000001,0.7767191347697182,0.825006,3.5075842781749245
1655352000.0,11.5,False,3,4,0.9874040000000002,0.8133900000000001,2,0.6999998092651367,1.1305652797619048,1.519702,0.8002489999999999,0.9813149136053254,False,False,False,False,False,True,1.0443649999999998,0.9781905006965723,0.9874040000000002,3.5075842781749245
1656597600.0,16.0,False,3,14,0.8199029999999998,0.654207,2,-7.100000381469727,0.5940745773809524,0.915615,0.3726369999999999,0.5615834948554359,False,False,False,False,True,False,0.601684,0.5908029075211604,0.8199029999999998,3.5075842781749245
1652702400.0,17.200000762939453,False,0,12,1.0519141583333336,1.2696251583333331,1,5.500000953674316,1.2495123309523808,1.5621131583333332,0.9249721583333332,1.0421434866881265,False,False,False,True,False,False,1.052911158333333,1.021864662726949,1.0519141583333336,3.5075842781749245
1676588400.0,4.199999809265137,False,3,23,3.4532536458333336,2.8036796458333333,4,-0.6000003814697266,3.0403754017857145,3.893149645833333,2.352465645833333,3.1558987705543924,True,False,False,False,False,False,2.962054645833333,3.1350069976950796,3.4532536458333336,3.5075842781749245
1653397200.0,12.5,False,1,13,0.574391,0.755478,1,1.6000003814697283,0.6764757797619048,0.908542,0.482367,0.7209430002919954,True,False,False,False,False,False,0.7644479999999999,0.7156589731312702,0.574391,3.5075842781749245
1666436400.0,2.400000095367432,False,5,11,1.3959400000000002,1.244957,3,-0.6999998092651367,1.3962826309523808,1.6631540000000002,1.100922,1.6144726132907978,False,False,False,False,True,False,1.641328,1.614008318983321,1.3959400000000002,3.5075842781749245
1661677200.0,10.399999618530272,False,6,9,0.7385000000000002,0.7621479999999998,2,-1.800000190734865,0.7666702083333332,1.0598330000000002,0.528334,0.9122805933824438,False,False,False,False,True,False,0.96653,0.9273198211855491,0.7385000000000002,3.5075842781749245
1664420400.0,6.800000190734863,False,3,3,3.169666999999999,2.9254180000000005,3,-3.8999996185302734,3.897111827380952,5.057267,2.871881,3.3915373460749243,False,False,True,False,False,False,3.389493,3.3181288857519076,3.169666999999999,3.5075842781749245
1670943600.0,-11.600000381469728,False,1,15,2.065036,2.265118,4,-2.2000007629394567,2.131139422619048,2.442476,1.7116479999999996,2.2799205993363394,False,False,False,False,True,False,2.3375600000000003,2.273050890587783,2.065036,3.5075842781749245
1665338400.0,11.0,False,6,18,2.531765,3.0408770000000005,3,3.3000001907348637,2.6158040297619047,3.709389,1.90247,3.29808234561723,False,False,False,True,False,False,3.326592,3.3073986156307282,2.531765,3.5075842781749245
1661526000.0,23.0,False,4,15,0.780996,0.8453290000000001,2,1.7000007629394531,0.7402177321428571,1.0598330000000002,0.5150740000000001,0.7751178793012277,False,False,False,False,True,False,0.8289930000000001,0.7845315055385247,0.780996,3.5075842781749245
1662094800.0,11.100000381469728,False,4,5,0.864539,0.7526120000000001,3,1.700000762939457,0.8942486369047619,1.233256,0.643408,0.9395037850884128,True,False,False,False,False,False,1.027641,0.9522279367381661,0.864539,3.5075842781749245
1656140400.0,25.0,False,5,7,2.58354,2.218176,2,7.399999618530273,2.357394095238095,3.117099999999999,1.6006700000000005,2.0242411061763943,False,False,True,False,False,False,2.2069999999999994,2.0284573952268468,2.58354,3.5075842781749245
1663689600.0,11.300000190734863,False,1,16,1.639006625,1.6195656249999997,3,1.199999809265135,1.5260493392857142,2.045948625,1.062047625,1.6253554234093477,False,False,False,False,False,True,1.671525625,1.6301193496829505,1.639006625,3.5075842781749245
1662159600.0,8.600000381469727,False,4,23,0.790016,0.758341,3,-0.5000000000000018,0.9058523035714284,1.233256,0.643408,0.9948860205108074,True,False,False,False,False,False,0.9186,0.9427865432306952,0.790016,3.5075842781749245
1679464800.0,6.5,False,2,6,6.238074,5.817525000000002,1,3.400000095367432,5.178177452380952,6.833148999999999,3.834803000000001,4.861740187103937,False,False,False,True,False,False,5.135886999999999,4.962249191078687,6.238074,3.5075842781749245
1658451600.0,19.600000381469727,False,4,1,2.169088000000001,1.877205,2,2.1000003814697266,2.2626550892857145,2.7974180000000004,1.600237,1.8982075518977013,False,False,True,False,False,False,1.7563179999999998,1.8984209199228141,2.169088000000001,3.5075842781749245
1658304000.0,16.399999618530273,False,2,8,0.5185559999999999,0.7046770000000001,2,2.1999998092651367,0.6854583630952381,0.858451,0.463008,0.6167779924509084,False,False,False,False,True,False,0.623691,0.6265828407913223,0.5185559999999999,3.5075842781749245
1670914800.0,-10.199999809265137,False,1,7,12.835611999999998,14.122150000000005,4,-0.6999998092651367,14.209386482142856,16.519359000000005,11.477629,15.164573782307668,False,False,True,False,False,False,15.182186999999995,15.140570791792468,12.835611999999998,3.5075842781749245
1678496400.0,-4.5,False,5,1,6.366,6.415,1,-1.7999999523162842,6.403672619047618,6.578,4.968,6.4435382607800085,False,True,False,False,False,False,6.442,6.476252814949824,6.366,3.5075842781749245
1655139600.0,11.699999809265137,False,0,17,1.0024700000000002,0.927458,2,1.8999996185302732,0.8186160892857143,1.074432,0.5962689999999999,0.8405716807942806,False,False,False,False,True,False,0.8567639999999999,0.8453012274105589,1.0024700000000002,3.5075842781749245
1674673200.0,4.300000190734863,False,2,19,6.996128000000001,7.654085999999999,4,-2.299999713897705,6.656430297619047,8.256855000000002,5.018001999999999,6.274602793700398,False,False,False,True,False,False,6.309318,6.320950421649842,6.996128000000001,3.5075842781749245
1650898800.0,8.100000381469727,False,0,15,1.308057,1.235261,1,-5.699999809265137,1.2408845654761906,1.567244,0.9914920000000002,1.4604915616857943,False,False,False,False,False,True,1.5272799999999995,1.4716486387764698,1.308057,3.5075842781749245
1676145600.0,-1.399999976158142,False,5,20,2.158408,1.859951,4,1.1999999284744265,1.8641647797619048,2.2488900000000003,1.444666,2.120358046461088,False,False,False,False,True,False,2.069545,2.1102142977802942,2.158408,3.5075842781749245
1663221600.0,11.199999809265137,False,3,6,1.335348,1.4562579999999998,3,-1.199999809265135,1.5379203154761905,2.0002950000000004,1.095747,1.528768809405311,False,False,False,True,False,False,1.524788,1.5367188958698972,1.335348,3.5075842781749245
1666616400.0,5.699999809265137,False,0,13,6.53372,6.019516,3,1.8999998569488523,7.131919541666666,9.189313,5.150321999999998,7.080711776028796,False,False,True,False,False,False,7.342084999999999,6.988461301344865,6.53372,3.5075842781749245
1678755600.0,-8.199999809265137,False,1,1,2.0182710000000004,2.065936,1,-2.799999713897705,2.099953446428571,2.451665,1.6771839999999998,1.9937755886634427,False,False,False,False,True,False,1.968605,2.0193298799517905,2.0182710000000004,3.5075842781749245
1662973200.0,13.699999809265137,False,0,9,5.879,6.019,3,0.0999994277954083,6.169089285714287,7.86,5.443,7.486651907893316,False,True,False,False,False,False,7.518,7.5263428862450645,5.879,3.5075842781749245
1679479200.0,2.5999999046325684,False,2,10,10.549202000000005,11.744169000000005,1,0.2999999523162842,11.07232507142857,14.120066999999995,8.539573,10.036097359104412,False,False,True,False,False,False,9.916505000000004,10.017723150965809,10.549202000000005,3.5075842781749245
1662192000.0,8.5,False,5,8,0.8354359999999997,0.837984,3,-0.6999998092651367,0.9176446785714286,1.160565,0.6756369999999999,0.9841242329403606,False,False,False,False,True,False,1.00653,0.9925656827104741,0.8354359999999997,3.5075842781749245
1661054400.0,20.100000381469727,False,6,4,5.235,5.34,2,-0.6000003814697266,5.541595238095238,5.881,5.2,5.62523046095229,False,True,False,False,False,False,5.616,5.635157207181074,5.235,3.5075842781749245
1670713200.0,-3.700000047683716,False,5,23,5.56023,6.050489,4,0.6000001430511475,6.397321357142857,7.554487000000001,5.101152,6.996575450087007,False,False,False,True,False,False,6.910198,6.906654480113511,5.56023,3.5075842781749245
1661040000.0,15.899999618530272,False,6,0,0.7464120000000001,0.551716,2,0.6999998092651349,0.7294289642857142,0.971342,0.4815,0.6203573480846922,False,False,False,False,True,False,0.570235,0.6528429678659846,0.7464120000000001,3.5075842781749245
1654351200.0,13.899999618530272,False,5,14,0.847199,0.857068,2,-0.1000003814697283,0.8126905119047618,1.03007,0.602615,0.8820596368743054,True,False,False,False,False,False,0.879118,0.8797140288504253,0.847199,3.5075842781749245
1662148800.0,10.199999809265137,False,4,20,5.82,5.769,3,-1.0,5.83222619047619,6.435,5.712,5.879431829739847,False,True,False,False,False,False,5.867,5.849893842557401,5.82,3.5075842781749245
1651413600.0,15.0,False,6,14,2.67068,2.6394589999999987,1,2.0,2.629253869047619,3.295227,1.9413150000000003,2.73845557838386,False,False,True,False,False,False,2.752309999999999,2.7273140894241337,2.67068,3.5075842781749245
1679173200.0,-0.1000000014901161,False,5,21,3.945890645833333,3.775799645833333,1,-3.3999999538064003,3.301709842261905,4.121698645833333,2.643150645833334,3.0154748279372154,True,False,False,False,False,False,2.913568645833333,3.0317909923118855,3.945890645833333,3.5075842781749245
1667268000.0,6.699999809265137,False,1,2,5.525173999999998,5.511644,3,-1.3000001907348633,6.5687719880952375,8.694956,4.802455999999999,5.671748828027991,False,False,True,False,False,False,5.558425999999999,5.569436173349043,5.525173999999998,3.5075842781749245
1660604400.0,19.700000762939453,False,0,23,5.198,5.15,2,1.8000011444091797,5.207047619047619,5.399,5.089,5.390839044305736,False,True,False,False,False,False,5.393,5.36649792363276,5.198,3.5075842781749245
1671508800.0,6.800000190734863,False,1,4,6.523785,7.006691,4,5.300000190734863,6.649255011904762,7.960006,4.965368000000001,5.06385404909115,False,False,False,True,False,False,4.965368000000001,5.052841551446885,6.523785,3.5075842781749245
1678233600.0,-2.0,False,2,0,6.422,6.375,1,4.400000095367432,6.376154761904763,6.578,4.83,6.472584046407414,False,True,False,False,False,False,6.455,6.511141306650606,6.422,3.5075842781749245
1664956800.0,12.800000190734863,False,2,8,1.73375,1.840805,3,0.0,2.171415,3.0408770000000005,1.583726,2.2260457916185974,False,False,False,True,False,False,2.217285,2.2045804450723674,1.73375,3.5075842781749245
1679194800.0,-3.5,False,6,3,3.7801862083333337,3.295819594444444,1,-5.799999952316284,3.6120892218088634,4.610933208333333,2.895038594444445,3.109832586466082,False,False,False,False,False,True,3.0875035944444447,3.113806855726247,3.7801862083333337,3.5075842781749245
1656298800.0,17.0,False,0,3,0.95313,1.025565,2,1.1000003814697283,1.046225351190476,1.4910090000000005,0.620001,0.7472462864121632,False,False,False,False,False,True,0.721222,0.7708854534584881,0.95313,3.5075842781749245
1664996400.0,12.600000381469728,False,2,19,6.391,6.456,3,4.200000762939455,6.42739880952381,6.555,6.188,6.526254296343581,False,True,False,False,False,False,6.521,6.5054531905785975,6.391,3.5075842781749245
1675310400.0,-9.800000190734863,False,3,4,10.926804,12.4543,4,-4.300000190734863,12.960107529761904,15.653603000000002,10.253203999999998,13.301387969403391,False,False,True,False,False,False,13.341284,13.208112551998447,10.926804,3.5075842781749245
1660341600.0,12.600000381469728,False,4,22,1.414325,1.5048219999999997,2,-0.2999992370605433,1.4261241011904762,1.898028,0.983846,1.4146741839321852,False,False,False,True,False,False,1.315028,1.3817813218433403,1.414325,3.5075842781749245
1663246800.0,16.100000381469727,False,3,13,3.107967,3.5523780000000005,3,-1.6999988555908203,3.2784533452380957,4.250614999999999,2.4596020000000003,3.1596216476482306,False,False,True,False,False,False,3.3548750000000003,3.1638626430408587,3.107967,3.5075842781749245
1655352000.0,11.0,False,3,4,0.587299,0.597321,2,2.3000001907348637,0.7969251488095237,1.118025,0.574268,0.6809032664022143,True,False,False,False,False,False,0.707456,0.6763449588994482,0.587299,3.5075842781749245
1666029600.0,8.5,False,0,18,1.929588,2.077564,3,0.5999999046325684,1.7319562083333333,2.250883,1.341337,2.1726902774613515,True,False,False,False,False,False,2.2143019999999995,2.199921878377207,1.929588,3.5075842781749245
1664240400.0,10.300000190734863,False,1,1,1.357917625,1.332390625,3,0.1999998092651349,1.5799499940476192,2.0188796250000003,1.2213086250000005,1.3834981009416016,False,False,False,False,False,True,1.3061656249999998,1.3948446586937886,1.357917625,3.5075842781749245
1660654800.0,23.600000381469727,False,1,13,2.738260999999999,2.660946,2,-5.899999618530273,2.725064357142857,3.798143000000001,1.911048,2.6349222451887537,False,False,True,False,False,False,2.747274,2.649504630829452,2.738260999999999,3.5075842781749245
1654056000.0,10.600000381469728,False,2,4,2.036358,2.113583,2,1.0,2.4907257797619047,3.29481,1.827301,2.114997301383277,False,False,True,False,False,False,2.212941,2.079098699422651,2.036358,3.5075842781749245
1651730400.0,8.199999809265137,False,3,6,3.025751,2.623095999999999,1,3.0,2.6046369583333333,3.1899400000000004,2.1845860000000004,2.52490631750478,False,False,True,False,False,False,2.53268,2.5526405120319278,3.025751,3.5075842781749245
1668304800.0,8.300000190734863,False,6,2,6.225,6.229,3,-2.0999994277954084,6.248708333333333,6.408,5.337,6.266171796024257,False,True,False,False,False,False,6.263,6.3041919098319195,6.225,3.5075842781749245
1660910400.0,16.700000762939453,False,4,12,1.318593,1.5487220000000002,2,0.5,1.3781001607142858,1.852367,0.968356,1.394211531786526,False,False,False,True,False,False,1.4381390000000005,1.4016962771260504,1.318593,3.5075842781749245
1660338000.0,13.100000381469728,False,4,21,0.963337,1.106664,2,-1.899999618530272,0.94105875,1.29242,0.662876,0.9977144195857026,True,False,False,False,False,False,0.974842,0.9812249907954274,0.963337,3.5075842781749245
1655852400.0,15.0,False,1,23,2.1757349999999995,2.174445,2,2.1999998092651367,2.3947345773809525,3.117099999999999,1.7347820000000005,2.37109386950158,False,False,True,False,False,False,2.142148,2.306759761723554,2.1757349999999995,3.5075842781749245
1670634000.0,-6.400000095367432,False,5,1,2.9203920000000005,3.006049,4,-2.8000001907348637,3.411640552008929,4.130869000000001,2.7334760000000005,3.610649456757636,True,False,False,False,False,False,3.539022101388889,3.5992973678554896,2.9203920000000005,3.5075842781749245
1661472000.0,15.600000381469728,False,4,0,0.64089,0.570235,2,5.0,0.7442151190476191,1.0598330000000002,0.5150740000000001,0.6107069426262288,False,False,False,False,True,False,0.5560200000000001,0.6302967549986239,0.64089,3.5075842781749245
1669348800.0,3.200000047683716,False,4,4,8.861837000000003,9.770658999999998,3,1.600000023841858,11.002574827380952,13.135496,8.848881999999998,9.148005351848084,False,False,True,False,False,False,9.074076999999996,8.930489936785554,8.861837000000003,3.5075842781749245
1660172400.0,15.699999809265137,False,2,23,0.776782,0.8610909999999999,2,1.0999994277954084,0.9531129464285714,1.29242,0.701994,0.8820926894363799,True,False,False,False,False,False,0.802643,0.8300822256250493,0.776782,3.5075842781749245
1658354400.0,18.700000762939453,False,2,22,2.2829459999999995,2.310871,2,1.6000003814697266,2.2860824761904763,2.7974180000000004,1.6109729999999998,2.44936759791091,False,False,True,False,False,False,2.3025070000000003,2.4241493082240946,2.2829459999999995,3.5075842781749245
1662714000.0,16.0,False,4,9,1.3245410000000002,1.7728570000000003,3,0.1999998092651367,1.4351089107142856,1.850119,1.0629309999999998,1.3852049325142284,False,False,False,True,False,False,1.3986109999999998,1.4081036613377442,1.3245410000000002,3.5075842781749245
